filename,width,height,class,xmin,ymin,xmax,ymax
hardhat22.jpg,800,600,hard-hat,167,3,393,247
hardhat3.jpg,800,600,hard-hat,90,150,293,301
hardhat3.jpg,800,600,hard-hat,469,41,703,214
hardhat30.jpg,620,300,hard-hat,320,68,452,176
hardhat24.jpg,800,600,hard-hat,141,139,251,274
hardhat24.jpg,800,600,hard-hat,332,1,410,155
hardhat24.jpg,800,600,hard-hat,512,92,618,214
hardhat24.jpg,800,600,hard-hat,356,380,447,541
warehouse2-089.jpg,800,600,hard-hat,130,20,296,152
warehouse2-089.jpg,800,600,hard-hat,293,108,381,218
hardhat12.jpg,800,600,hard-hat,138,168,234,246
hardhat12.jpg,800,600,hard-hat,310,184,415,267
hardhat12.jpg,800,600,hard-hat,370,62,519,190
hardhat12.jpg,800,600,hard-hat,478,21,698,195
warehouse1-088.jpg,800,600,hard-hat,235,38,378,181
warehouse1-088.jpg,800,600,hard-hat,483,154,599,260
warehouse1-088.jpg,800,600,hard-hat,271,195,413,324
